task,split,physical_parameters,latent,PC1,PC2,PC3
mass_balance,train,"{""mass_ratio"":0.8,""ratio_index"":8}","[0.551598072052002,0.5765824317932129,0.5986543893814087,0.8133500218391418,0.7836574912071228,0.258748859167099,0.355787456035614,0.2214175909757614,0.20435640215873718,0.45874449610710144,0.7353218197822571,0.6515313386917114,0.988821804523468,0.5435969233512878,0.9199103713035583,0.7612356543540955,1.0,0.5034910440444946,0.3740147352218628,0.7473185658454895,0.6004542708396912,0.4789372384548187,0.680942952632904,0.3190818727016449,0.5110296607017517,0.22816625237464905,0.0,0.557772696018219,0.750734806060791,0.6390247344970703,0.30303606390953064,0.9834468960762024]",-0.2985786164241051,0.28893817631614815,-0.22024071052103125
mass_balance,train,"{""mass_ratio"":1.0,""ratio_index"":9}","[0.5587310791015625,0.5723767876625061,0.5844195485115051,0.7754973769187927,0.7902829647064209,0.3119857609272003,0.32617369294166565,0.18419557809829712,0.2092575877904892,0.4554004371166229,0.7132325172424316,0.6359817981719971,1.0,0.5152785181999207,0.9790841937065125,0.7059288620948792,0.9802958965301514,0.5152193903923035,0.43576106429100037,0.7640412449836731,0.6338732838630676,0.4672015309333801,0.6896644234657288,0.2830688953399658,0.46431055665016174,0.21438512206077576,0.0,0.5145456790924072,0.7651539444923401,0.5815911293029785,0.26895713806152344,0.8861314654350281]",-0.22424407596710924,0.307978812390563,-0.18654276942979597
mass_balance,train,"{""mass_ratio"":1.25,""ratio_index"":10}","[0.5135180354118347,0.5851097702980042,0.5595828294754028,0.8251886367797852,0.8222491145133972,0.2851031422615051,0.2682436406612396,0.19486968219280243,0.2122901827096939,0.4447647035121918,0.7105804085731506,0.5930996537208557,1.0,0.562624990940094,0.9027623534202576,0.7391893863677979,0.9926624894142151,0.4728788435459137,0.43160849809646606,0.7200284600257874,0.5457040667533875,0.49798205494880676,0.65675950050354,0.23272164165973663,0.5181456208229065,0.20471836626529694,0.0,0.5532957315444946,0.7530704736709595,0.600378155708313,0.2141290009021759,0.9658624529838562]",-0.1751196132165355,0.21989630647524544,-0.17762168193775163
mass_balance,train,"{""mass_ratio"":1.5,""ratio_index"":11}","[0.23206478357315063,0.6792482733726501,0.35403206944465637,0.8123289346694946,0.7771469354629517,0.2607824206352234,0.255612313747406,0.03666524961590767,0.09374331682920456,0.46731069684028625,0.46177345514297485,0.34801268577575684,1.0,0.5012229681015015,1.0,0.738006591796875,1.0,0.35988011956214905,0.5675694942474365,0.8454912900924683,0.636875569820404,0.17341645061969757,0.9058358073234558,0.0,0.49863091111183167,0.09801420569419861,0.0,0.11832565069198608,1.0,0.9592295289039612,0.4400099217891693,0.8850573301315308]",0.0737106960084316,0.5541489531691619,0.7297245325501387
mass_balance,train,"{""mass_ratio"":2.0,""ratio_index"":12}","[0.4701213836669922,0.6158043146133423,0.4723115861415863,0.8338934183120728,0.8051312565803528,0.3551236391067505,0.2540739178657532,0.1869405061006546,0.2749115228652954,0.4703651964664459,0.6217555999755859,0.5003464818000793,1.0,0.5919384956359863,0.9134319424629211,0.7083078026771545,0.9394765496253967,0.45627838373184204,0.5800887942314148,0.7453559637069702,0.5055010914802551,0.46091386675834656,0.6318050622940063,0.09442761540412903,0.566352128982544,0.2672170400619507,0.0,0.41910213232040405,0.7828351855278015,0.6222012639045715,0.22352512180805206,0.9042682647705078]",0.11273695162756919,0.211787538638607,-0.0364308247491905
mass_balance,train,"{""mass_ratio"":2.5,""ratio_index"":13}","[0.45215120911598206,0.570734441280365,0.39626118540763855,1.0,0.8093501925468445,0.3765919506549835,0.09666126221418381,0.07236064225435257,0.31231266260147095,0.3555877208709717,0.6184090971946716,0.5027115941047668,1.0,0.7165291905403137,1.0,0.7876429557800293,1.0,0.38262122869491577,0.6229501962661743,0.7005960941314697,0.46136605739593506,0.5483627915382385,0.5485364198684692,0.021921733394265175,0.606543242931366,0.16021066904067993,0.0,0.3939952850341797,0.7579431533813477,0.6995912194252014,0.0408376082777977,0.9592613577842712]",0.19920103372755432,0.026918158967230446,0.0580224135613806
mass_balance,train,"{""mass_ratio"":3.0,""ratio_index"":14}","[0.4661047160625458,0.6553550958633423,0.5010201334953308,0.8863573670387268,0.794607937335968,0.4030627906322479,0.20664972066879272,0.21534080803394318,0.30585792660713196,0.42492517828941345,0.5316849946975708,0.37177297472953796,1.0,0.6629194617271423,0.8272892236709595,0.7078722715377808,0.8281369805335999,0.5246009230613708,0.7286231517791748,0.777407169342041,0.4814472496509552,0.5255265831947327,0.4854343831539154,0.02561214566230774,0.5886868238449097,0.31239503622055054,0.0,0.3020237386226654,0.7756948471069336,0.656941294670105,0.1338978111743927,0.8183178305625916]",0.38347301315305976,0.0563241379866727,-0.004347208987611782
mass_balance,train,"{""mass_ratio"":4.0,""ratio_index"":15}","[0.4292055070400238,0.7512597441673279,0.4407082796096802,0.9743062257766724,0.7314765453338623,0.5013285875320435,0.10607028752565384,0.18646538257598877,0.42715075612068176,0.45515018701553345,0.5258347392082214,0.2408997118473053,1.0,0.7567344903945923,0.8408541679382324,0.8500764966011047,1.0,0.4811837077140808,0.8357247114181519,0.8177226185798645,0.33703914284706116,0.6013501882553101,0.4813876748085022,5.960223279544152e-05,0.6261346936225891,0.2966530919075012,0.0,0.21999603509902954,0.6823425889015198,0.5415570735931396,0.13792110979557037,0.8653671145439148]",0.6696276303230384,-0.11747322506470209,-0.0017065203814270666
mass_balance,train,"{""mass_ratio"":5.0,""ratio_index"":16}","[0.5037389397621155,0.7223518490791321,0.40186378359794617,0.9671074748039246,0.775434672832489,0.49752235412597656,0.12375052273273468,0.17215321958065033,0.42257463932037354,0.44324585795402527,0.5870161056518555,0.31801360845565796,1.0,0.6807652711868286,0.8783566355705261,0.8228656649589539,1.0,0.4768868088722229,0.8237418532371521,0.820136308670044,0.3903104066848755,0.5745779275894165,0.49702414870262146,0.0,0.5883824229240417,0.3076549768447876,0.0,0.2068118155002594,0.6878872513771057,0.5296804308891296,0.14683113992214203,0.8855693340301514]",0.5750443638255167,-0.09886891703298917,-0.005246551272744419
mass_balance,train,"{""mass_ratio"":6.0,""ratio_index"":17}","[0.42382368445396423,0.721290111541748,0.41921642422676086,0.9447625875473022,0.7117359042167664,0.5384803414344788,0.10044801235198975,0.16735699772834778,0.4192415475845337,0.4814319908618927,0.5486385822296143,0.3067139685153961,0.9973499178886414,0.7405260801315308,0.8016647100448608,0.8366594910621643,0.962313711643219,0.5147537589073181,0.81620854139328,0.8049029111862183,0.4018913805484772,0.610421895980835,0.47255176305770874,0.01122088823467493,0.6020277142524719,0.34175267815589905,0.0,0.21181084215641022,0.6619449257850647,0.5031571984291077,0.18766087293624878,0.868929386138916]",0.6531734178936789,-0.0807011972346411,-0.061852236442779256
mass_balance,train,"{""mass_ratio"":7.0,""ratio_index"":18}","[0.42144089937210083,0.7111961841583252,0.4232694208621979,0.9218323230743408,0.7201234102249146,0.5431549549102783,0.15241417288780212,0.1916022002696991,0.414625346660614,0.46176478266716003,0.5527424216270447,0.310066819190979,1.0,0.7167304754257202,0.775005578994751,0.8223460912704468,0.9358161687850952,0.5083388090133667,0.7986347079277039,0.8164333701133728,0.3879357874393463,0.5989289283752441,0.4808591604232788,0.01749221235513687,0.6064034700393677,0.3501971364021301,0.0,0.2486741989850998,0.6817759275436401,0.5342260599136353,0.19057561457157135,0.8659337162971497]",0.6147514614345335,-0.06311994512440235,-0.06879349189109218
mass_balance,train,"{""mass_ratio"":8.0,""ratio_index"":19}","[0.4413038194179535,0.7559594511985779,0.40829160809516907,1.0,0.7105260491371155,0.5744063258171082,0.11408121883869171,0.1825159788131714,0.4160378873348236,0.46172401309013367,0.5730706453323364,0.2976090610027313,1.0,0.7235856652259827,0.7975785136222839,0.8778313398361206,0.9821349382400513,0.5066945552825928,0.8770883083343506,0.8853021860122681,0.38697463274002075,0.6615363955497742,0.4625338613986969,0.0,0.6472933292388916,0.31672078371047974,0.0,0.19346435368061066,0.6427907943725586,0.5201635360717773,0.15108753740787506,0.8616385459899902]",0.7098069131558441,-0.14610792726575822,-0.05512763133573492
mass_balance,test,"{""mass_ratio"":0.125,""ratio_index"":0}","[0.7056986689567566,0.5122277140617371,0.4593088626861572,0.9198352098464966,0.7889020442962646,0.33669060468673706,0.18274636566638947,0.41100940108299255,0.1817094087600708,0.21013931930065155,0.833446204662323,0.29472145438194275,0.7212323546409607,0.4920351803302765,0.8528669476509094,0.7866791486740112,1.0,0.3831086754798889,0.25320136547088623,0.9392483830451965,0.3610001504421234,0.6790124773979187,0.4551231861114502,0.4462536573410034,0.4737459421157837,0.27837905287742615,0.07310762256383896,0.352743923664093,0.7587103247642517,0.6820491552352905,0.22515122592449188,0.9924527406692505]",-0.32063055486267966,-0.46993547352954856,-0.04611205304809159
mass_balance,test,"{""mass_ratio"":0.4,""ratio_index"":5}","[0.603232741355896,0.5222247838973999,0.5339542627334595,0.8953005075454712,0.7431851029396057,0.27868393063545227,0.24305303394794464,0.27156636118888855,0.1665007770061493,0.3136550188064575,0.7535249590873718,0.47193723917007446,0.8090762495994568,0.4925116300582886,0.8809299468994141,0.7863736748695374,1.0,0.41712912917137146,0.27585917711257935,0.8273248672485352,0.48450860381126404,0.5956273078918457,0.5081091523170471,0.3510529696941376,0.4584004282951355,0.22987806797027588,0.005646843463182449,0.4551357328891754,0.7610477209091187,0.6662549376487732,0.22574925422668457,0.9976691603660583]",-0.34005100914843256,-0.14355053343140872,-0.09389324648082462
mass_balance,test,"{""mass_ratio"":1.25,""ratio_index"":10}","[0.5503531098365784,0.5657210946083069,0.5114494562149048,0.8929581642150879,0.7977498769760132,0.2804562747478485,0.23354215919971466,0.1963488906621933,0.2067248672246933,0.37488436698913574,0.6747031211853027,0.5046697854995728,0.9274714589118958,0.5204102396965027,0.9263317584991455,0.7603549957275391,0.9921355247497559,0.42899221181869507,0.40703248977661133,0.7803977131843567,0.5192774534225464,0.5117766261100769,0.5859828591346741,0.19828826189041138,0.47984781861305237,0.2141800820827484,0.0008742529316805303,0.45579013228416443,0.7840991020202637,0.6581791043281555,0.21803776919841766,0.954677164554596]",-0.1686589076466401,0.055269632843021534,-0.023188031229011148
mass_balance,test,"{""mass_ratio"":3.0,""ratio_index"":14}","[0.5172300338745117,0.6150257587432861,0.4661989212036133,0.8915067315101624,0.8040882349014282,0.328642874956131,0.20930801331996918,0.18174521625041962,0.2615683078765869,0.4074033498764038,0.6355616450309753,0.45341747999191284,0.9839118719100952,0.58451908826828,0.9257934093475342,0.7675359845161438,0.9564105272293091,0.4404495060443878,0.5472647547721863,0.7690225839614868,0.5018556714057922,0.5160164833068848,0.583801805973053,0.11128678172826767,0.517612874507904,0.21136672794818878,0.01439626608043909,0.40745627880096436,0.7744117975234985,0.6418691277503967,0.19981414079666138,0.9251636266708374]",0.056039549960923876,0.07710685156102423,0.006956250336585062
mass_balance,test,"{""mass_ratio"":8.0,""ratio_index"":19}","[0.42979612946510315,0.6748923063278198,0.4286714792251587,0.8488624691963196,0.7246487140655518,0.5342247486114502,0.1868046522140503,0.23156681656837463,0.36531633138656616,0.4569152295589447,0.5622611045837402,0.31320321559906006,0.993436336517334,0.6813859343528748,0.8301805257797241,0.7894396185874939,0.8783397674560547,0.4379315674304962,0.7795127034187317,0.8543335795402527,0.4111710488796234,0.6267905831336975,0.47250422835350037,0.03972556069493294,0.5942326784133911,0.3347572982311249,0.01679239422082901,0.27055296301841736,0.6964046359062195,0.5902857780456543,0.1586548238992691,0.9194610118865967]",0.5202353279318596,-0.06321426941823291,-0.04852650658498911
mass_balance,test,"{""mass_ratio"":0.1538930517,""ratio_index"":20}","[0.9065327048301697,0.3664686679840088,0.5387017130851746,0.9957093000411987,0.9079729914665222,0.4655717611312866,0.07635447382926941,0.4100825786590576,0.1372968703508377,0.002698806580156088,0.8516948223114014,0.08680713921785355,0.4153347909450531,0.35602888464927673,0.8753702640533447,0.917052686214447,1.0,0.009118229150772095,0.013384628109633923,1.0,0.31703099608421326,0.8662864565849304,0.2928377389907837,0.7177890539169312,0.3535897731781006,0.18408779799938202,0.0,0.1278086155653,0.6513235569000244,0.7819696664810181,0.08360371738672256,1.0]",-0.6094936290652015,-1.0688365133840008,0.11336076452945956
mass_balance,test,"{""mass_ratio"":0.3535533906,""ratio_index"":22}","[0.6266316175460815,0.5015145540237427,0.47381946444511414,0.9263443350791931,0.7666178941726685,0.2693822383880615,0.19175468385219574,0.24043001234531403,0.13974912464618683,0.2623775899410248,0.7510057687759399,0.43211135268211365,0.7857131958007812,0.4677320420742035,0.9067133665084839,0.8268133401870728,1.0,0.34380990266799927,0.2373977154493332,0.8736125826835632,0.47444167733192444,0.611921489238739,0.4398888945579529,0.3367311954498291,0.4251159727573395,0.22931182384490967,0.0,0.42630815505981445,0.8086028695106506,0.7068141102790833,0.20152820646762848,0.999681293964386]",-0.38200632464715334,-0.27127935090469096,0.021985048650966295
mass_balance,test,"{""mass_ratio"":0.8122523964,""ratio_index"":24}","[0.5598279237747192,0.5289490818977356,0.5129465460777283,0.8726681470870972,0.7993745803833008,0.2627713084220886,0.24686884880065918,0.20867814123630524,0.18604996800422668,0.3434736430644989,0.710019052028656,0.5325060486793518,0.8887186050415039,0.4856032133102417,0.929674506187439,0.768960177898407,0.9864993095397949,0.4098975360393524,0.3277769386768341,0.7812848091125488,0.5375041961669922,0.5198549032211304,0.5828643441200256,0.2680136263370514,0.45664089918136597,0.20433129370212555,0.0032093508634716272,0.4802277088165283,0.7850706577301025,0.6681327223777771,0.21727874875068665,0.9634239077568054]",-0.3002130917556206,0.030552190936676556,-0.04251213153367954
mass_balance,test,"{""mass_ratio"":2.8284271247,""ratio_index"":27}","[0.5179192423820496,0.6079555153846741,0.457613468170166,0.8871681094169617,0.811393678188324,0.33311647176742554,0.20951144397258759,0.18729881942272186,0.2510298490524292,0.40404012799263,0.6423544883728027,0.4529470205307007,0.9862861037254333,0.5760688781738281,0.9303395748138428,0.76478511095047,0.9474489092826843,0.4473152160644531,0.5365830659866333,0.7790348529815674,0.4901605546474457,0.5199422836303711,0.5820066928863525,0.10238566249608994,0.5205155611038208,0.22307701408863068,0.021824827417731285,0.4083893597126007,0.7865603566169739,0.6408370733261108,0.19963514804840088,0.9253349304199219]",0.04981196568114449,0.0674098043930125,0.011201415907647724
mass_balance,test,"{""mass_ratio"":6.4980191708,""ratio_index"":29}","[0.4474872648715973,0.6700689196586609,0.436377614736557,0.8819103837013245,0.7493258118629456,0.4793719947338104,0.1660362333059311,0.20051142573356628,0.3593151569366455,0.4551735520362854,0.5789207220077515,0.338094025850296,0.9984347224235535,0.6817113161087036,0.8607010841369629,0.8145666718482971,0.8858394026756287,0.449733704328537,0.7548678517341614,0.8232865333557129,0.4367626905441284,0.5941017270088196,0.4794812798500061,0.016288964077830315,0.5784993171691895,0.3017057478427887,0.013898132368922234,0.29433757066726685,0.7189213037490845,0.6087290644645691,0.15563194453716278,0.893623411655426]",0.4612730004119252,-0.03433341056079794,-0.01764287181647512
mass_friction,train,"{""environment_group_id"":0,""environment_id"":""env_000"",""target_mass_kg"":2.0,""target_table_friction_mu"":0.002}","[0.5610950589179993,0.7174879908561707,0.6263002157211304,0.7787691354751587,1.0,0.2976047098636627,0.6551880240440369,0.46602267026901245,0.7709451913833618,0.3410371243953705,0.6162493228912354,0.9183273911476135,0.02210753783583641,0.8888800144195557,0.9980900287628174,0.09754683077335358,0.8468148112297058,0.0,0.031142808496952057,0.03515566885471344,0.2735803425312042,0.2921392321586609,0.48306411504745483,0.4421522915363312,0.5886346697807312,0.0,0.25488901138305664,0.3912956714630127,0.31653106212615967,0.9438801407814026,0.5693815350532532,0.8009363412857056]",-0.37246741383301973,-0.1553049041103977,0.010955726045109044
mass_friction,train,"{""environment_group_id"":3,""environment_id"":""env_003"",""target_mass_kg"":0.382194775,""target_table_friction_mu"":0.006}","[0.6464880108833313,0.6456931233406067,0.7286422252655029,0.7449793219566345,1.0,0.43162885308265686,0.7310671806335449,0.2860710620880127,0.6898398399353027,0.4426248073577881,0.5785501003265381,0.9027019143104553,0.033201321959495544,0.8513408899307251,1.0,0.023314906284213066,0.7203084826469421,0.0,0.19094179570674896,0.11003056168556213,0.24994151294231415,0.2512962222099304,0.44017457962036133,0.4082639217376709,0.7999640107154846,0.005830144509673119,0.4063990116119385,0.3705264627933502,0.29087260365486145,0.8703762292861938,0.3943636417388916,0.7580031156539917]",0.03993059633335958,-0.2893157069171574,-0.026901604235792534
mass_friction,train,"{""environment_group_id"":5,""environment_id"":""env_005"",""target_mass_kg"":0.247616076,""target_table_friction_mu"":0.01}","[0.6349354386329651,0.6358357071876526,0.6824789643287659,0.7389576435089111,1.0,0.38280385732650757,0.6728234887123108,0.33081135153770447,0.6736679673194885,0.4138556718826294,0.6502251029014587,0.9710297584533691,0.0,0.9144553542137146,1.0,0.0,0.7743208408355713,0.0,0.18381425738334656,0.0847804918885231,0.24312421679496765,0.2841385304927826,0.4986870288848877,0.4199582636356354,0.7975473999977112,0.0,0.40245723724365234,0.4167273938655853,0.27756035327911377,0.9006960391998291,0.4447742998600006,0.761045515537262]",-0.032465650645298716,-0.17125163707769264,0.014670539417707481
mass_friction,train,"{""environment_group_id"":7,""environment_id"":""env_007"",""target_mass_kg"":0.173532214,""target_table_friction_mu"":0.017}","[0.5521185994148254,0.567194938659668,0.578997790813446,0.7041163444519043,1.0,0.42526164650917053,0.714697539806366,0.2866290807723999,0.6712439060211182,0.40876343846321106,0.6519525647163391,1.0,0.009832767769694328,0.8639543652534485,1.0,0.0,0.7797985672950745,0.0,0.1992194801568985,0.0932740867137909,0.20893090963363647,0.34975993633270264,0.5089088082313538,0.3777659237384796,0.8062918782234192,0.004572443198412657,0.39030250906944275,0.4159802794456482,0.34140482544898987,0.9106550216674805,0.48001131415367126,0.7071669101715088]",0.03397533897570822,-0.043290017994071034,-0.003004242218044401
mass_friction,train,"{""environment_group_id"":9,""environment_id"":""env_009"",""target_mass_kg"":0.124999594,""target_table_friction_mu"":0.028}","[0.6135522723197937,0.6410738825798035,0.658318281173706,0.7578594088554382,0.9871556162834167,0.3902529776096344,0.7101010084152222,0.3290652632713318,0.6553029417991638,0.3990210294723511,0.6515929102897644,0.9441624879837036,0.021711479872465134,0.9032137989997864,0.9770583510398865,0.01025302056223154,0.8121244311332703,0.0,0.20483645796775818,0.09488769620656967,0.2897355556488037,0.2734225392341614,0.5075921416282654,0.4021446108818054,0.7829983234405518,0.014973231591284275,0.36852607131004333,0.416398286819458,0.31750571727752686,0.8880600333213806,0.4607902467250824,0.7718039751052856]",-0.07863078873404225,-0.14128797179321,0.012693621089712757
mass_friction,train,"{""environment_group_id"":12,""environment_id"":""env_012"",""target_mass_kg"":0.075892716,""target_table_friction_mu"":0.052}","[0.553227961063385,0.6110579967498779,0.5892150402069092,0.7189353108406067,1.0,0.3919375240802765,0.73462975025177,0.29250475764274597,0.6860184073448181,0.4373900294303894,0.6502256989479065,0.9943670034408569,0.0016870580147951841,0.9097709059715271,0.971217691898346,0.0042065903544425964,0.850412130355835,0.03362797573208809,0.22965358197689056,0.08863122761249542,0.26510608196258545,0.3602442741394043,0.5857982635498047,0.3889894187450409,0.79595947265625,0.006800362374633551,0.3961353898048401,0.5045564770698547,0.31069624423980713,0.950165331363678,0.5106515884399414,0.7393217086791992]",-0.020869158518679622,0.06650944582068673,0.02319701080119972
mass_friction,train,"{""environment_group_id"":14,""environment_id"":""env_014"",""target_mass_kg"":0.05217117,""target_table_friction_mu"":0.073}","[0.5248491764068604,0.5234827995300293,0.5284560918807983,0.6844760179519653,0.9862502813339233,0.45094236731529236,0.7766538262367249,0.23046863079071045,0.7013933062553406,0.51796555519104,0.5984618067741394,0.9953821301460266,0.0,0.9335598945617676,0.9639666080474854,0.033643294125795364,0.7921203374862671,0.06851205229759216,0.26371997594833374,0.1023094430565834,0.1940380036830902,0.38280633091926575,0.5759137868881226,0.36944901943206787,0.8467168211936951,0.0,0.42800605297088623,0.5416490435600281,0.3022061586380005,0.9737997651100159,0.45433899760246277,0.6707891225814819]",0.1887367936059851,0.12724097305395182,0.020402878904012225
mass_friction,train,"{""environment_group_id"":15,""environment_id"":""env_015"",""target_mass_kg"":0.042100748,""target_table_friction_mu"":0.085}","[0.542075514793396,0.5604679584503174,0.5828222632408142,0.6960030794143677,0.9983744621276855,0.453524112701416,0.7413606643676758,0.26781773567199707,0.7158014178276062,0.512650728225708,0.6248831748962402,0.9825994372367859,0.00179284589830786,0.9354428052902222,0.9664825201034546,0.023481355980038643,0.7935588359832764,0.048799559473991394,0.2598041594028473,0.0792650431394577,0.20314432680606842,0.3649100065231323,0.5436961650848389,0.3862262964248657,0.8112106919288635,0.008430889807641506,0.4284057021141052,0.5028414130210876,0.296591579914093,0.9385900497436523,0.4524348974227905,0.6903815865516663]",0.12882157929236943,0.042158402296149394,0.04608603911557044
mass_friction,train,"{""environment_group_id"":16,""environment_id"":""env_016"",""target_mass_kg"":0.032974411,""target_table_friction_mu"":0.098}","[0.5426807403564453,0.6212142705917358,0.586524486541748,0.6996700763702393,1.0,0.43036016821861267,0.7493306994438171,0.2798216640949249,0.7157308459281921,0.46793049573898315,0.6307691335678101,0.9966155886650085,0.0,0.9261340498924255,0.9587196111679077,0.0,0.8380792737007141,0.03831089287996292,0.2295142263174057,0.10464030504226685,0.24999412894248962,0.3541988134384155,0.5972318649291992,0.3697935938835144,0.8247432112693787,0.016475461423397064,0.4241924583911896,0.5048525929450989,0.3034510016441345,0.9211304187774658,0.4595090448856354,0.7104562520980835]",0.05714364608761709,0.06600437026784098,0.03343788547097541
mass_friction,train,"{""environment_group_id"":17,""environment_id"":""env_017"",""target_mass_kg"":0.024653304,""target_table_friction_mu"":0.113}","[0.5465345978736877,0.5726919174194336,0.5456640720367432,0.6907974481582642,0.9928393959999084,0.4372643530368805,0.7640071511268616,0.2471085488796234,0.7044119238853455,0.49993276596069336,0.6007950305938721,0.9909084439277649,0.0,0.9138026237487793,0.9609255194664001,0.026252727955579758,0.7966265082359314,0.06949395686388016,0.2601134479045868,0.10240171104669571,0.21095621585845947,0.3941463232040405,0.5899372100830078,0.3818603456020355,0.8494506478309631,0.015532484278082848,0.41303515434265137,0.5431375503540039,0.3056201636791229,0.9711111783981323,0.48170945048332214,0.6719949245452881]",0.14013915220308543,0.12442186701102027,-0.00456633397588942
mass_friction,train,"{""environment_group_id"":18,""environment_id"":""env_018"",""target_mass_kg"":0.01702558,""target_table_friction_mu"":0.131}","[0.5269593000411987,0.569390594959259,0.5831063389778137,0.7226492762565613,0.9963358044624329,0.46255648136138916,0.7437078356742859,0.21596093475818634,0.7277076244354248,0.4813096523284912,0.6161695122718811,1.0,0.0,0.9574214220046997,1.0,0.0,0.8255386352539062,0.007154893130064011,0.26145246624946594,0.07216870784759521,0.19260436296463013,0.3763916790485382,0.5729379057884216,0.3633019030094147,0.8379496932029724,0.006655024364590645,0.41803255677223206,0.5074300765991211,0.2856582999229431,1.0,0.4729296863079071,0.6786274313926697]",0.142680641651056,0.08198375681485934,0.0707748433870585
mass_friction,train,"{""environment_group_id"":19,""environment_id"":""env_019"",""target_mass_kg"":0.01,""target_table_friction_mu"":0.15}","[0.5504269599914551,0.5500628352165222,0.5453892350196838,0.6854681372642517,0.9884207248687744,0.46341803669929504,0.7626705169677734,0.22968587279319763,0.7378504872322083,0.5138815641403198,0.5951231122016907,1.0,0.0,0.9127659797668457,0.9630682468414307,0.017790157347917557,0.7735530138015747,0.061001263558864594,0.283875048160553,0.10673289000988007,0.17970123887062073,0.38340896368026733,0.5661511421203613,0.3668981194496155,0.8750048279762268,0.011958727613091469,0.4326457679271698,0.5520049929618835,0.29664677381515503,0.9689601063728333,0.4644329249858856,0.6471903920173645]",0.21611633921229978,0.11424536281850586,-0.0023495967196942406
mass_friction,train,"{""environment_group_id"":20,""environment_id"":""env_020"",""target_mass_kg"":2.0,""target_table_friction_mu"":0.15}","[0.5694270730018616,0.7304813265800476,0.5670344829559326,0.7502557039260864,1.0,0.21015898883342743,0.6576642394065857,0.4031240940093994,0.6544653177261353,0.34781935811042786,0.6166370511054993,0.9330631494522095,0.0675046369433403,0.8830432295799255,0.8812575936317444,0.007437875494360924,0.9049931168556213,0.07935090363025665,0.11155576258897781,0.030014120042324066,0.3545411229133606,0.2940185070037842,0.5261377096176147,0.44628065824508667,0.5997596979141235,0.004246430937200785,0.2899903953075409,0.41462647914886475,0.3913244605064392,0.937194287776947,0.6598593592643738,0.8319319486618042]",-0.46612602793897145,-0.0051990474544373055,-0.07441879433095037
mass_friction,train,"{""environment_group_id"":21,""environment_id"":""env_021"",""target_mass_kg"":0.767599888,""target_table_friction_mu"":0.131}","[0.5960456728935242,0.7992427945137024,0.5682316422462463,0.7337427735328674,1.0,0.19250276684761047,0.6554922461509705,0.36188074946403503,0.6772392988204956,0.3050779402256012,0.6310219764709473,0.9965333342552185,0.08732213824987411,0.8604215383529663,0.8799070715904236,0.0,0.8990545868873596,0.03132458031177521,0.06972834467887878,0.013173525221645832,0.3860330879688263,0.2883215546607971,0.5677996873855591,0.4545815885066986,0.6235132217407227,0.0,0.3347185552120209,0.40631720423698425,0.39773887395858765,0.926437258720398,0.700839638710022,0.8438655138015747]",-0.5071592436218094,0.007007406558752163,-0.1352359003006784
mass_friction,train,"{""environment_group_id"":22,""environment_id"":""env_022"",""target_mass_kg"":0.509433585,""target_table_friction_mu"":0.113}","[0.5442057847976685,0.7631046772003174,0.5562791228294373,0.7538597583770752,1.0,0.1755935549736023,0.6459515690803528,0.40054693818092346,0.6733866930007935,0.31611478328704834,0.6262783408164978,0.9460415244102478,0.07894681394100189,0.8460298776626587,0.8744950890541077,0.00227955705486238,0.9649686813354492,0.0673324391245842,0.10539243370294571,0.020918099209666252,0.3821078836917877,0.3104705214500427,0.5138651728630066,0.4541166126728058,0.5640096664428711,0.025943465530872345,0.298198938369751,0.4047626852989197,0.39701417088508606,0.9386965036392212,0.7204645276069641,0.8480676412582397]",-0.5627188639610358,0.02837545536104784,-0.08200758514563261
mass_friction,train,"{""environment_group_id"":23,""environment_id"":""env_023"",""target_mass_kg"":0.382194775,""target_table_friction_mu"":0.098}","[0.4613626301288605,0.7056003212928772,0.530935525894165,0.7723185420036316,1.0,0.27424633502960205,0.6707428693771362,0.3885289132595062,0.6899097561836243,0.3781149983406067,0.6209753751754761,1.0,0.010143176652491093,0.9648391008377075,0.9867463707923889,0.0,0.913505494594574,0.047599613666534424,0.12944364547729492,0.009325412102043629,0.26920104026794434,0.3761419355869293,0.4840161204338074,0.4104038178920746,0.6634384989738464,0.0,0.32423943281173706,0.44923752546310425,0.35874900221824646,0.9526892304420471,0.6321377754211426,0.8395595550537109]",-0.33631955929141866,0.06422866710433832,0.05758567857444435
mass_friction,train,"{""environment_group_id"":24,""environment_id"":""env_024"",""target_mass_kg"":0.302980968,""target_table_friction_mu"":0.085}","[0.5562079548835754,0.7013619542121887,0.5843342542648315,0.7407267689704895,1.0,0.28362131118774414,0.7044258117675781,0.33132031559944153,0.6633666157722473,0.3776431083679199,0.626224160194397,0.9565635323524475,0.023247579112648964,0.8829014301300049,0.9244048595428467,0.0,0.8812282085418701,0.03455346077680588,0.1558445692062378,0.06887628138065338,0.3381566107273102,0.34035778045654297,0.5685648322105408,0.41700729727745056,0.6964163184165955,0.032582417130470276,0.36657044291496277,0.4578186869621277,0.32787400484085083,0.9134986996650696,0.5978024005889893,0.785618245601654]",-0.26656896350205866,0.029781939908611936,-0.02990577141898156
